task_name,family,config_id,valid_average_precision,selection_metric,tuning_split,final_labels_used_for_selection,selected_for_final_fit,params_json
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_04,0.8734117672203114,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_05,0.8861353950913606,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_06,0.8700972366001953,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_07,0.8663477388147474,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_08,0.8644439806956262,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_09,0.869156388174676,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_10,0.8867515373176528,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_11,0.8540124217766598,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_12,0.8564710989517763,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_13,0.86719132779006,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_14,0.877395805353076,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_15,0.8769231814909105,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_16,0.8710732247452533,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_17,0.8685293802718739,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_18,0.836165231579786,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_19,0.847238001237692,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
Bioavailability_Ma,tuned_rf_ecfp_descriptor,rf_grid_20,0.8524282524043829,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.8860486888212271,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.8847771287180888,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.8731264626877978,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.8798732839798752,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.8992213566861222,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.8886172084424564,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.8893019664242546,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.8868386061974411,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.8787335578163934,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.8831564909764945,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.8826598371047711,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.8941315656513806,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.8899849585114831,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.8923117344927842,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.8935023634112846,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.89774155978055,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.9017080428161629,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.895629580914441,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.897122093320696,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
Bioavailability_Ma,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.9017106070896204,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_01,0.59505734297572,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_02,0.6683330685332973,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_03,0.6397818497237389,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_04,0.6444002512250873,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_05,0.6038391004707181,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_06,0.6299313694231023,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_07,0.6568812868061499,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_08,0.6191713436768651,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_09,0.6364004602610447,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_10,0.666571778282908,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_11,0.6102375011912371,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_12,0.6346491018061963,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_13,0.637048814981338,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_14,0.6103568531332947,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_15,0.6426087720262643,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_16,0.6189143341875549,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_17,0.6041803604682565,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_18,0.5816185115357788,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_19,0.5718428363730665,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2C9_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_20,0.5596872706407179,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.5724424503000258,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.5728513885940569,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.5638252927902904,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.5738439918482178,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.5408390194106569,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.6311803046940369,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.5710884159506114,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.5916721847752269,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.6518887651691211,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.6049772106296356,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.6157895820544552,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.6008610977780051,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.590348716945664,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.5627773405162824,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.5660210036742883,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.5585510528147224,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.5480268844161389,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.5620354373854358,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.5397038539520829,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
CYP2C9_Substrate_CarbonMangels,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.5147224994444517,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_01,0.6220608425048566,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_02,0.6150239662298793,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_03,0.6511917130623743,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_04,0.6487005202951455,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_05,0.627341762094282,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_06,0.6142801388430599,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_07,0.6261430585877309,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_08,0.6496833858366318,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
CYP2D6_Substrate_CarbonMangels,tuned_rf_ecfp_descriptor,rf_grid_09,0.6356921053708683,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
